"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6908","INT-004: Verify product data consistency between UI and API","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","9021","INT-001: Register user via UI and verify via API","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","123","API-010: Should verify delete fails with incorrect password","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","139","API-017: Should get products by brand","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","57","API-003: Should reject login with invalid credentials","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","8509","INT-008: Product search and cart integration","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","127","API-008: Should prevent duplicate user creation","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","6854","INT-005: Search products via UI and verify via API","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","256","API-016: Should get products by category","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","127","API-004: Should get user details by email","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","51","API-007: Should reject user creation with missing required fields","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","91","API-001: Should create a new user account via API","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","145","API-002: Should verify user login with valid credentials","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","130","API-019: Should handle invalid search parameters","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","150","API-018: Should validate product data structure","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","6754","INT-007: User data consistency across API operations","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","8413","INT-006: Complete purchase flow with API verification","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","169","API-005: Should update user account information","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","7127","INT-002: Create user via API and login via UI","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","173","API-015: Should get product by ID","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","131","API-020: Should verify product price format","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","57","API-013: Should handle search with no results","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","49","API-009: Should verify login fails without email parameter","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","159","API-006: Should delete user account","chromium","2025-12-17","passed","2025-12-17","User API Tests","api/user-api.spec.ts","",""
"","70","API-012: Should search products by name","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","8712","INT-003: Add products to cart via UI and verify cart state","chromium","2025-12-17","passed","2025-12-17","Integration Tests - UI + API","api/integration.spec.ts","",""
"","153","API-011: Should retrieve all products list","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
"","68","API-014: Should retrieve all brands list","chromium","2025-12-17","passed","2025-12-17","Product API Tests","api/product-api.spec.ts","",""
