"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6616","TC014: Should reject login with empty credentials","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","10708","TC009: Should complete purchase flow - Register during checkout","chromium","2025-12-17","passed","2025-12-17","Purchase Flow Tests","ui/purchase-flow.spec.ts","",""
"","8633","TC011: Should verify address details in checkout","chromium","2025-12-17","passed","2025-12-17","Purchase Flow Tests","ui/purchase-flow.spec.ts","",""
"","10503","TC012: Should handle order confirmation and invoice download","chromium","2025-12-17","passed","2025-12-17","Purchase Flow Tests","ui/purchase-flow.spec.ts","",""
"","7265","TC007: Should remove products from cart","chromium","2025-12-17","passed","2025-12-17","Login and Cart Management Tests","ui/login-and-cart.spec.ts","",""
"","6887","TC003: Should handle cookie consent popup during registration","chromium","2025-12-17","passed","2025-12-17","User Registration Tests","ui/registration.spec.ts","",""
"","6813","TC016: Should handle SQL injection attempts in login","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","6782","TC002: Should show error when registering with existing email","chromium","2025-12-17","passed","2025-12-17","User Registration Tests","ui/registration.spec.ts","",""
"","7977","TC001: Should register a new user successfully","chromium","2025-12-17","passed","2025-12-17","User Registration Tests","ui/registration.spec.ts","",""
"","6731","TC013: Should reject login with invalid email format","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","7182","TC006: Should verify cart state after adding product","chromium","2025-12-17","passed","2025-12-17","Login and Cart Management Tests","ui/login-and-cart.spec.ts","",""
"","6608","TC019: Should handle checkout with empty cart","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","6819","TC015: Should reject login with incorrect password","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","14228","TC005: Should add products to cart and verify cart contents","chromium","2025-12-17","passed","2025-12-17","Login and Cart Management Tests","ui/login-and-cart.spec.ts","",""
"","10054","TC018: Should prevent duplicate user registration","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","10248","TC010: Should complete purchase flow - Login before checkout","chromium","2025-12-17","passed","2025-12-17","Purchase Flow Tests","ui/purchase-flow.spec.ts","",""
"","9190","TC004: Should login successfully with valid credentials","chromium","2025-12-17","passed","2025-12-17","Login and Cart Management Tests","ui/login-and-cart.spec.ts","",""
"","10496","TC008: Should verify cart persistence after login","chromium","2025-12-17","passed","2025-12-17","Login and Cart Management Tests","ui/login-and-cart.spec.ts","",""
"","9532","TC020: Should handle invalid payment details","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
"","6931","TC017: Should handle XSS attempts in registration","chromium","2025-12-17","passed","2025-12-17","Negative Scenario Tests","ui/negative-scenarios.spec.ts","",""
